Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,37.7,377,0.441,34,33,34,0,823.0,24.206,24.206,0,0,0,8.363,0,0,0,False,moving to wp 12 (d=0.47),0,0,0,4.9992,0,0.4522,71,161,C,5366
True,None,36.1,361,0.4348,6,5,6,0,291.0,48.5,48.5,0,0,0,3.78,0,0,0,False,moving to wp 28 (d=0.61),0,0,0,2.2077,0,0.4387,70,161,C,5367
True,None,95.052,975,0.5528,77,37,77,0,1724.0,22.39,22.39,78,78,39,58.91,0,56,22,False,moving to wp 23 (d=0.58),2248,78,78,17.3125,0,0.4554,89,161,C,5368
True,None,70.217,704,0.472,42,31,42,0,1188.0,28.286,28.286,20,20,10,72.632,0,10,10,False,moving to wp 19 (d=0.15),350,20,20,8.6057,0,0.4593,76,161,C,5369
True,None,44.9,449,0.4099,21,18,21,0,627.0,29.857,29.857,4,4,2,25.106,0,2,2,False,moving to wp 17 (d=0.59),58,4,4,3.9527,0,0.4788,66,161,C,5370
True,None,36.1,361,0.4286,15,14,15,0,734.0,48.933,48.933,0,0,0,9.396,0,0,0,False,moving to wp 24 (d=0.57),0,0,0,2.9565,0,0.4782,69,161,C,5371
True,None,38.7,387,0.4224,14,13,14,0,538.0,38.429,38.429,0,0,0,7.62,0,0,0,False,moving to wp 15 (d=0.12),0,0,0,2.626,0,0.4547,68,161,C,5372
True,None,38.7,387,0.4658,21,20,21,0,740.0,35.238,35.238,0,0,0,10.715,0,0,0,False,moving to wp 17 (d=0.55),0,0,0,3.8573,0,0.4321,75,161,C,5373
True,None,41.101,412,0.4596,24,22,24,0,1010.0,42.083,42.083,2,2,1,21.869,0,1,1,False,moving to wp 23 (d=0.47),14,2,2,4.3151,0,0.4432,74,161,C,5374
True,None,45.507,456,0.4658,36,33,36,0,1419.0,39.417,39.417,4,4,2,18.248,0,2,2,False,moving to wp 17 (d=0.47),58,4,4,5.1198,0,0.4304,75,161,C,5375
True,None,40.2,402,0.4658,10,8,10,0,436.0,43.6,43.6,2,2,1,15.614,0,1,1,False,moving to wp 23 (d=0.48),8,2,2,2.6426,0,0.4537,75,161,C,5376
True,None,42.47,425,0.4969,16,14,16,0,618.0,38.625,38.625,2,2,1,19.402,0,1,1,False,moving to wp 12 (d=0.28),22,2,2,3.2292,0,0.4188,80,161,C,5377
True,None,47.9,479,0.441,27,24,27,0,1000.0,37.037,37.037,4,4,2,30.32,0,2,2,False,moving to wp 25 (d=0.23),52,4,4,5.504,0,0.4434,71,161,C,5378
True,None,40.2,402,0.4286,16,14,16,0,616.0,38.5,38.5,2,2,1,17.421,0,1,1,False,moving to wp 16 (d=0.19),12,2,2,3.3714,0,0.4487,69,161,C,5379
True,None,78.418,790,0.4472,43,28,43,0,1453.0,33.791,33.791,28,28,14,55.122,0,14,14,False,moving to wp 20 (d=0.24),414,28,28,6.731,0,0.4812,72,161,C,5380
True,None,38.0,380,0.4037,23,22,23,0,516.0,22.435,22.435,0,0,0,10.493,0,0,0,False,moving to wp 12 (d=0.25),0,0,0,3.4958,0,0.4898,65,161,C,5381
True,None,39.3,393,0.441,26,25,26,0,1007.0,38.731,38.731,0,0,0,12.586,0,0,0,False,moving to wp 18 (d=0.64),0,0,0,4.6324,0,0.487,71,161,C,5382
True,None,48.596,487,0.4596,24,20,24,0,857.0,35.708,35.708,6,6,3,31.568,0,3,3,False,moving to wp 13 (d=0.36),58,6,6,4.5228,0,0.4329,74,161,C,5383
True,None,37.1,371,0.4161,6,5,6,0,263.0,43.833,43.833,0,0,0,4.555,0,0,0,False,moving to wp 18 (d=0.17),0,0,0,2.4579,0,0.4507,67,161,C,5384
False,Timeout,97.826,1000,0.4534,70,25,70,0,1353.0,19.329,19.329,86,86,43,82.612,0,51,35,False,moving to wp 3 (d=0.52),2736,86,86,19.4121,0,21.9815,73,161,C,5385
True,None,50.796,509,0.4348,31,26,31,0,1246.0,40.194,40.194,8,8,4,33.382,0,4,4,False,moving to wp 20 (d=0.31),206,8,8,4.971,0,0.4476,70,161,C,5386
True,None,38.4,384,0.3789,23,22,23,0,765.0,33.261,33.261,0,0,0,10.34,0,0,0,False,moving to wp 20 (d=0.49),0,0,0,3.5461,0,0.4327,61,161,C,5387
True,None,74.608,749,0.5404,46,32,46,0,1232.0,26.783,26.783,26,26,13,57.094,0,13,13,False,moving to wp 32 (d=0.10),456,26,26,9.7833,0,0.4258,87,161,C,5388
True,None,43.465,435,0.4907,18,15,18,0,723.0,40.167,40.167,4,4,2,14.702,0,2,2,False,moving to wp 15 (d=0.42),34,4,4,3.3949,0,0.4296,79,161,C,5389
True,None,40.3,403,0.4845,43,42,43,0,1794.0,41.721,41.721,0,0,0,12.902,0,0,0,False,moving to wp 21 (d=0.62),0,0,0,6.9876,0,0.4873,78,161,C,5390
True,None,46.3,463,0.3975,31,28,31,0,970.0,31.29,31.29,4,4,2,28.303,0,2,2,False,moving to wp 13 (d=0.30),56,4,4,4.631,0,0.4204,64,161,C,5391
True,None,51.388,516,0.4658,20,13,20,0,584.0,29.2,29.2,12,12,6,28.758,0,6,6,False,moving to wp 16 (d=0.41),126,12,12,4.5541,0,0.4973,75,161,C,5392
True,None,44.2,442,0.4224,29,26,29,0,777.0,26.793,26.793,4,4,2,27.965,0,2,2,False,moving to wp 14 (d=0.47),82,4,4,4.5514,0,0.4511,68,161,C,5393
True,None,39.833,399,0.4348,19,17,19,0,848.0,44.632,44.632,2,2,1,15.811,0,1,1,False,moving to wp 13 (d=0.16),8,2,2,2.8632,0,0.4228,70,161,C,5394
True,None,89.96,906,0.528,40,20,40,0,920.0,23.0,23.0,38,38,19,69.994,0,19,19,False,moving to wp 17 (d=0.39),780,38,38,8.5991,0,0.4493,85,161,C,5395
True,None,41.4,414,0.472,26,24,26,0,925.0,35.577,35.577,2,2,1,19.518,0,1,1,False,moving to wp 15 (d=0.32),42,2,2,5.3867,0,0.4002,76,161,C,5396
True,None,45.3,454,0.4658,46,43,46,0,1665.0,36.196,36.196,4,4,2,27.568,0,2,2,False,moving to wp 14 (d=0.22),134,4,4,7.2445,0,0.4891,75,161,C,5397
True,None,35.9,359,0.3727,34,33,34,0,1087.0,31.971,31.971,0,0,0,11.699,0,0,0,False,moving to wp 15 (d=0.21),0,0,0,4.2772,0,0.4613,60,161,C,5398
True,None,85.087,866,0.4969,62,33,62,0,1636.0,26.387,26.387,56,56,28,69.329,0,36,20,False,moving to wp 14 (d=0.53),1792,56,56,11.5781,0,0.4244,80,161,C,5399
True,None,36.0,360,0.3975,7,6,7,0,206.0,29.429,29.429,0,0,0,1.97,0,0,0,False,moving to wp 17 (d=0.29),0,0,0,2.0914,0,0.4374,64,161,C,5400
False,Timeout,98.459,1000,0.3106,70,34,70,0,1626.0,23.229,23.229,70,70,35,87.433,0,36,34,False,moving to wp 2 (d=0.15),1992,70,70,15.0898,0,25.8172,50,161,C,5401
True,None,38.2,382,0.4161,15,14,15,0,439.0,29.267,29.267,0,0,0,3.007,0,0,0,False,moving to wp 13 (d=0.36),0,0,0,3.2613,0,0.4285,67,161,C,5402
True,None,37.7,377,0.354,12,11,12,0,450.0,37.5,37.5,0,0,0,9.414,0,0,0,False,moving to wp 16 (d=0.30),0,0,0,2.5579,0,0.405,57,161,C,5403
True,None,37.7,377,0.472,48,47,48,0,1829.0,38.104,38.104,0,0,0,11.858,0,0,0,False,moving to wp 18 (d=0.37),0,0,0,7.4289,0,0.4041,76,161,C,5404
True,None,46.133,462,0.3789,24,21,24,0,1071.0,44.625,44.625,4,4,2,25.478,0,2,2,False,moving to wp 19 (d=0.52),74,4,4,3.5667,0,0.4424,61,161,C,5405
True,None,35.9,359,0.3665,12,11,12,0,497.0,41.417,41.417,0,0,0,11.145,0,0,0,False,moving to wp 12 (d=0.18),0,0,0,2.3278,0,0.4583,59,161,C,5406
True,None,39.6,396,0.4224,22,21,22,0,843.0,38.318,38.318,0,0,0,14.011,0,0,0,False,moving to wp 23 (d=0.19),0,0,0,4.2353,0,0.4362,68,161,C,5407
True,None,44.651,447,0.4286,17,14,17,0,602.0,35.412,35.412,4,4,2,15.665,0,2,2,False,moving to wp 15 (d=0.13),42,4,4,3.6982,0,0.4683,69,161,C,5408
True,None,38.3,383,0.4224,13,12,13,0,598.0,46.0,46.0,0,0,0,10.024,0,0,0,False,moving to wp 27 (d=0.57),0,0,0,2.8908,0,0.4702,68,161,C,5409
True,None,45.489,455,0.3789,25,22,25,0,938.0,37.52,37.52,4,4,2,21.815,0,2,2,False,moving to wp 18 (d=0.50),38,4,4,3.8568,0,0.4016,61,161,C,5410
True,None,76.474,769,0.5093,32,18,32,0,900.0,28.125,28.125,26,26,13,34.595,0,13,13,False,moving to wp 26 (d=0.42),318,26,26,5.8713,0,0.4986,82,161,C,5411
True,None,39.4,394,0.4286,24,23,24,0,1135.0,47.292,47.292,0,0,0,13.88,0,0,0,False,moving to wp 21 (d=0.38),0,0,0,3.5401,0,0.4422,69,161,C,5412
True,None,45.08,451,0.4037,40,37,40,0,1735.0,43.375,43.375,4,4,2,30.901,0,2,2,False,moving to wp 27 (d=0.19),14,4,4,5.5862,0,0.437,65,161,C,5413
True,None,43.8,438,0.4224,25,23,25,0,859.0,34.36,34.36,2,2,1,23.344,0,1,1,False,moving to wp 13 (d=0.57),26,2,2,4.4691,0,0.4693,68,161,C,5414
True,None,37.6,376,0.4658,13,12,13,0,555.0,42.692,42.692,0,0,0,5.627,0,0,0,False,moving to wp 29 (d=0.48),0,0,0,3.1964,0,0.4352,75,161,C,5415
True,None,37.0,370,0.4286,38,37,38,0,1074.0,28.263,28.263,0,0,0,11.313,0,0,0,False,moving to wp 10 (d=0.42),0,0,0,5.3115,0,0.4168,69,161,C,5416
True,None,41.7,417,0.4348,12,10,12,0,490.0,40.833,40.833,2,2,1,16.494,0,1,1,False,moving to wp 28 (d=0.18),4,2,2,3.2454,0,0.4456,70,161,C,5417
True,None,42.858,429,0.4099,20,18,20,0,817.0,40.85,40.85,2,2,1,16.653,0,1,1,False,moving to wp 35 (d=0.43),12,2,2,3.9382,0,0.47,66,161,C,5418
True,None,59.348,596,0.4534,23,15,23,0,805.0,35.0,35.0,14,14,7,34.231,0,7,7,False,moving to wp 19 (d=0.54),130,14,14,4.9252,0,0.441,73,161,C,5419
True,None,37.8,378,0.4286,8,7,8,0,353.0,44.125,44.125,0,0,0,5.558,0,0,0,False,moving to wp 27 (d=0.55),0,0,0,2.5313,0,0.4481,69,161,C,5420
True,None,50.993,512,0.3665,27,19,27,0,942.0,34.889,34.889,14,14,7,28.11,0,8,6,False,moving to wp 17 (d=0.38),258,14,14,4.616,0,0.4535,59,161,C,5421
True,None,70.023,706,0.4969,47,34,47,0,1692.0,36.0,36.0,24,24,12,38.967,0,12,12,False,moving to wp 18 (d=0.27),648,24,24,8.0998,0,0.4234,80,161,C,5422
True,None,61.149,613,0.4658,40,32,40,0,1378.0,34.45,34.45,14,14,7,45.823,0,7,7,False,moving to wp 15 (d=0.47),342,14,14,7.5842,0,0.4745,75,161,C,5423
True,None,51.723,520,0.4472,31,26,31,0,1050.0,33.871,33.871,8,8,4,30.102,0,4,4,False,moving to wp 15 (d=0.31),196,8,8,5.9034,0,0.435,72,161,C,5424
True,None,49.957,500,0.4845,24,20,24,0,868.0,36.167,36.167,6,6,3,31.767,0,3,3,False,moving to wp 16 (d=0.46),70,6,6,4.6295,0,0.4097,78,161,C,5425
True,None,39.0,390,0.3913,23,22,23,0,875.0,38.043,38.043,0,0,0,13.059,0,0,0,False,moving to wp 17 (d=0.11),0,0,0,3.78,0,0.466,63,161,C,5426
True,None,38.6,386,0.3913,11,10,11,0,371.0,33.727,33.727,0,0,0,7.631,0,0,0,False,moving to wp 19 (d=0.33),0,0,0,2.7043,0,0.4364,63,161,C,5427
True,None,38.7,387,0.4161,16,15,16,0,537.0,33.562,33.562,0,0,0,7.662,0,0,0,False,moving to wp 17 (d=0.15),0,0,0,3.1639,0,0.4773,67,161,C,5428
True,None,58.566,587,0.5031,45,37,45,0,1191.0,26.467,26.467,14,14,7,43.037,0,7,7,False,moving to wp 17 (d=0.47),472,14,14,8.76,0,0.4028,81,161,C,5429
True,None,77.764,782,0.5217,39,24,39,0,1087.0,27.872,27.872,28,28,14,54.329,0,14,14,False,moving to wp 14 (d=0.23),536,28,28,7.3278,0,0.4754,84,161,C,5430
True,None,52.015,522,0.3727,49,43,49,0,1286.0,26.245,26.245,10,10,5,26.356,0,5,5,False,moving to wp 10 (d=0.21),400,10,10,6.76,0,0.4991,60,161,C,5431
True,None,82.574,834,0.472,36,18,36,0,710.0,19.722,19.722,34,34,17,48.423,0,17,17,False,moving to wp 22 (d=0.41),594,34,34,7.5856,0,0.4273,76,161,C,5432
True,None,37.3,373,0.3478,16,15,16,0,530.0,33.125,33.125,0,0,0,8.527,0,0,0,False,moving to wp 20 (d=0.34),0,0,0,2.9515,0,0.4662,56,161,C,5433
True,None,52.649,529,0.4224,21,15,21,0,704.0,33.524,33.524,10,10,5,19.92,0,5,5,False,moving to wp 25 (d=0.35),100,10,10,4.1461,0,0.4822,68,161,C,5434
True,None,90.273,909,0.4099,53,30,53,0,1375.0,25.943,25.943,42,42,21,85.956,0,21,21,False,moving to wp 23 (d=0.31),1336,42,42,10.7896,0,0.4061,66,161,C,5435
True,None,49.937,501,0.323,29,23,29,0,851.0,29.345,29.345,10,10,5,28.24,0,5,5,False,moving to wp 17 (d=0.24),138,10,10,4.2538,0,0.4396,52,161,C,5436
True,None,36.0,360,0.3665,9,8,9,0,394.0,43.778,43.778,0,0,0,6.472,0,0,0,False,moving to wp 21 (d=0.33),0,0,0,2.4923,0,0.467,59,161,C,5437
True,None,42.4,424,0.3913,23,21,23,0,954.0,41.478,41.478,2,2,1,17.311,0,1,1,False,moving to wp 16 (d=0.40),40,2,2,4.2751,0,0.447,63,161,C,5438
True,None,39.7,397,0.4348,41,40,41,0,1576.0,38.439,38.439,0,0,0,19.604,0,0,0,False,moving to wp 14 (d=0.33),0,0,0,6.6058,0,0.4578,70,161,C,5439
True,None,61.233,616,0.4286,50,41,50,0,1454.0,29.08,29.08,16,16,8,38.504,0,8,8,False,moving to wp 14 (d=0.20),548,16,16,7.4025,0,0.4326,69,161,C,5440
True,None,38.9,389,0.4161,16,15,16,0,593.0,37.062,37.062,0,0,0,9.792,0,0,0,False,moving to wp 28 (d=0.32),0,0,0,3.8314,0,0.4326,67,161,C,5441
True,None,71.272,725,0.472,41,19,41,0,917.0,22.366,22.366,42,42,21,38.93,0,29,13,False,moving to wp 19 (d=0.36),808,42,42,9.5337,0,0.4546,76,161,C,5442
True,None,39.3,393,0.4348,10,9,10,0,437.0,43.7,43.7,0,0,0,9.375,0,0,0,False,moving to wp 13 (d=0.15),0,0,0,2.4319,0,0.4493,70,161,C,5443
True,None,42.3,423,0.4596,16,14,16,0,545.0,34.062,34.062,2,2,1,21.116,0,1,1,False,moving to wp 13 (d=0.15),22,2,2,3.3165,0,0.4883,74,161,C,5444
True,None,51.642,519,0.3789,34,28,34,0,1088.0,32.0,32.0,10,10,5,29.357,0,5,5,False,moving to wp 23 (d=0.52),160,10,10,5.9238,0,0.4202,61,161,C,5445
True,None,45.5,455,0.4845,13,10,13,0,544.0,41.846,41.846,4,4,2,22.687,0,2,2,False,moving to wp 34 (d=0.55),20,4,4,3.1543,0,0.4266,78,161,C,5446
True,None,56.849,570,0.5404,33,27,33,0,1079.0,32.697,32.697,10,10,5,33.921,0,5,5,False,moving to wp 15 (d=0.42),170,10,10,6.1929,0,0.4431,87,161,C,5447
True,None,48.183,482,0.5031,26,23,26,0,942.0,36.231,36.231,4,4,2,31.775,0,2,2,False,moving to wp 21 (d=0.51),84,4,4,5.7654,0,0.4065,81,161,C,5448
True,None,37.4,374,0.4596,35,34,35,0,1451.0,41.457,41.457,0,0,0,11.458,0,0,0,False,moving to wp 17 (d=0.17),0,0,0,5.7381,0,0.4241,74,161,C,5449
True,None,41.7,417,0.3851,21,19,21,0,771.0,36.714,36.714,2,2,1,19.113,0,1,1,False,moving to wp 17 (d=0.27),18,2,2,4.1115,0,0.4018,62,161,C,5450
True,None,68.215,684,0.528,35,25,35,0,1010.0,28.857,28.857,18,18,9,62.449,0,9,9,False,moving to wp 18 (d=0.31),274,18,18,7.1529,0,0.4947,85,161,C,5451
True,None,38.8,388,0.4099,10,9,10,0,398.0,39.8,39.8,0,0,0,7.561,0,0,0,False,moving to wp 24 (d=0.14),0,0,0,2.5157,0,0.4543,66,161,C,5452
True,None,36.6,366,0.3727,13,12,13,0,521.0,40.077,40.077,0,0,0,8.419,0,0,0,False,moving to wp 19 (d=0.26),0,0,0,2.5666,0,0.4508,60,161,C,5453
True,None,45.4,454,0.4658,40,38,40,0,1207.0,30.175,30.175,2,2,1,21.292,0,1,1,False,moving to wp 18 (d=0.64),4,2,2,6.0582,0,0.4838,75,161,C,5454
True,None,37.2,372,0.441,16,15,16,0,603.0,37.688,37.688,0,0,0,11.356,0,0,0,False,moving to wp 16 (d=0.53),0,0,0,3.3799,0,0.4178,71,161,C,5455
True,None,80.498,811,0.4286,36,18,36,0,850.0,23.611,23.611,34,34,17,30.814,0,17,17,False,moving to wp 19 (d=0.15),570,34,34,7.9127,0,0.471,69,161,C,5456
True,None,38.0,380,0.441,6,5,6,0,273.0,45.5,45.5,0,0,0,4.758,0,0,0,False,moving to wp 27 (d=0.22),0,0,0,2.2952,0,0.4151,71,161,C,5457
True,None,92.993,937,0.5093,65,45,65,0,1712.0,26.338,26.338,38,38,19,58.679,0,19,19,False,moving to wp 25 (d=0.41),1026,38,38,13.9674,0,0.4541,82,161,C,5458
True,None,95.965,990,0.4845,71,25,71,0,1299.0,18.296,18.296,90,90,45,44.951,0,65,25,False,moving to wp 17 (d=0.59),3360,90,90,17.601,0,0.4468,78,161,C,5459
True,None,55.567,557,0.441,27,21,27,0,1009.0,37.37,37.37,9,9,5,26.311,0,5,5,False,moving to wp 19 (d=0.46),106,9,9,3.948,0,0.4171,71,161,C,5460
True,None,40.0,400,0.4845,20,18,20,0,578.0,28.9,28.9,2,2,1,20.086,0,1,1,False,moving to wp 17 (d=0.53),22,2,2,4.4903,0,0.48,78,161,C,5461
True,None,69.016,697,0.3851,33,17,33,0,908.0,27.515,27.515,30,30,15,41.558,0,17,13,False,moving to wp 25 (d=0.51),466,30,30,5.5706,0,0.4128,62,161,C,5462
True,None,43.8,438,0.4658,26,24,26,0,949.0,36.5,36.5,2,2,1,24.013,0,1,1,False,moving to wp 16 (d=0.29),34,2,2,5.0853,0,0.4143,75,161,C,5463
True,None,49.079,492,0.4348,33,29,33,0,1494.0,45.273,45.273,6,6,3,24.317,0,3,3,False,moving to wp 17 (d=0.57),36,6,6,4.252,0,0.4811,70,161,C,5464
True,None,36.6,366,0.4596,11,10,11,0,452.0,41.091,41.091,0,0,0,9.647,0,0,0,False,moving to wp 18 (d=0.17),0,0,0,3.187,0,0.4876,74,161,C,5465
True,None,39.3,393,0.4348,28,27,28,0,919.0,32.821,32.821,0,0,0,15.088,0,0,0,False,moving to wp 15 (d=0.48),0,0,0,4.5414,0,0.4459,70,161,C,5466
True,None,37.2,372,0.5155,12,11,12,0,434.0,36.167,36.167,0,0,0,9.31,0,0,0,False,moving to wp 15 (d=0.63),0,0,0,3.4509,0,0.4513,83,161,C,5467
True,None,45.917,460,0.4969,20,17,20,0,758.0,37.9,37.9,4,4,2,18.397,0,2,2,False,moving to wp 13 (d=0.35),38,4,4,4.3608,0,0.4636,80,161,C,5468
True,None,49.213,494,0.3851,16,10,16,0,363.0,22.688,22.688,10,10,5,20.262,0,5,5,False,moving to wp 15 (d=0.52),100,10,10,3.099,0,0.4402,62,161,C,5469
True,None,43.9,439,0.4037,17,14,17,0,784.0,46.118,46.118,4,4,2,18.999,0,2,2,False,moving to wp 30 (d=0.28),34,4,4,2.8855,0,0.4256,65,161,C,5470
True,None,48.76,488,0.4969,34,30,34,0,1270.0,37.353,37.353,6,6,3,36.875,0,3,3,False,moving to wp 15 (d=0.42),86,6,6,6.5859,0,0.4414,80,161,C,5471
True,None,43.7,437,0.4534,24,22,24,0,753.0,31.375,31.375,2,2,1,21.278,0,1,1,False,moving to wp 18 (d=0.44),44,2,2,4.8586,0,0.4528,73,161,C,5472
True,None,38.1,381,0.4224,9,8,9,0,407.0,45.222,45.222,0,0,0,6.496,0,0,0,False,moving to wp 22 (d=0.50),0,0,0,2.4295,0,0.4844,68,161,C,5473
True,None,51.896,520,0.4534,56,51,56,0,1668.0,29.786,29.786,8,8,4,30.421,0,4,4,False,moving to wp 14 (d=0.44),272,8,8,8.9295,0,0.4043,73,161,C,5474
True,None,51.023,511,0.4658,25,20,25,0,878.0,35.12,35.12,8,8,4,29.669,0,4,4,False,moving to wp 27 (d=0.37),62,8,8,4.981,0,0.4668,75,161,C,5475
True,None,42.463,426,0.354,36,33,36,0,1626.0,45.167,45.167,4,4,2,23.868,0,2,2,False,moving to wp 24 (d=0.32),10,4,4,4.1195,0,0.441,57,161,C,5476
True,None,54.418,546,0.4099,29,23,29,0,1045.0,36.034,36.034,10,10,5,33.149,0,5,5,False,moving to wp 22 (d=0.50),104,10,10,5.4283,0,0.4094,66,161,C,5477
True,None,38.9,389,0.3975,10,9,10,0,352.0,35.2,35.2,0,0,0,7.628,0,0,0,False,moving to wp 15 (d=0.32),0,0,0,2.5454,0,0.402,64,161,C,5478
True,None,49.864,500,0.3851,28,22,28,0,915.0,32.679,32.679,10,10,5,44.58,0,5,5,False,moving to wp 28 (d=0.43),42,10,10,4.138,0,0.4545,62,161,C,5479
True,None,37.2,372,0.4286,15,14,15,0,507.0,33.8,33.8,0,0,0,7.563,0,0,0,False,moving to wp 15 (d=0.11),0,0,0,3.331,0,0.4403,69,161,C,5480
True,None,37.7,377,0.4783,14,13,14,0,477.0,34.071,34.071,0,0,0,8.195,0,0,0,False,moving to wp 13 (d=0.46),0,0,0,3.3224,0,0.4194,77,161,C,5481
True,None,66.916,673,0.4472,32,20,32,0,998.0,31.188,31.188,22,22,11,28.765,0,11,11,False,moving to wp 22 (d=0.26),176,22,22,5.8972,0,0.4889,72,161,C,5482
True,None,45.8,458,0.4099,13,10,13,0,512.0,39.385,39.385,4,4,2,22.778,0,2,2,False,moving to wp 21 (d=0.41),26,4,4,2.8315,0,0.4886,66,161,C,5483
True,None,37.7,377,0.4596,34,33,34,0,1492.0,43.882,43.882,0,0,0,14.468,0,0,0,False,moving to wp 17 (d=0.37),0,0,0,4.3353,0,0.4457,74,161,C,5484
True,None,52.5,525,0.4969,43,39,43,0,1592.0,37.023,37.023,6,6,3,37.311,0,3,3,False,moving to wp 21 (d=0.58),64,6,6,7.3208,0,0.4795,80,161,C,5485
True,None,39.2,392,0.4348,20,19,20,0,867.0,43.35,43.35,0,0,0,12.376,0,0,0,False,moving to wp 16 (d=0.10),0,0,0,3.8799,0,0.4978,70,161,C,5486
True,None,60.299,605,0.3851,33,25,33,0,1135.0,34.394,34.394,14,14,7,38.172,0,7,7,False,moving to wp 16 (d=0.27),262,14,14,5.4707,0,0.4821,62,161,C,5487
True,None,56.057,562,0.3789,23,16,23,0,735.0,31.957,31.957,12,12,6,40.533,0,6,6,False,moving to wp 18 (d=0.57),140,12,12,3.9952,0,0.4818,61,161,C,5488
True,None,48.587,487,0.472,24,20,24,0,964.0,40.167,40.167,6,6,3,20.125,0,3,3,False,moving to wp 17 (d=0.43),54,6,6,4.1662,0,0.4659,76,161,C,5489
True,None,37.5,375,0.4348,14,13,14,0,621.0,44.357,44.357,0,0,0,11.945,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,2.8164,0,0.4676,70,161,C,5490
True,None,37.3,373,0.3665,11,10,11,0,419.0,38.091,38.091,0,0,0,9.148,0,0,0,False,moving to wp 18 (d=0.10),0,0,0,2.472,0,0.4684,59,161,C,5491
True,None,45.647,457,0.3665,24,21,24,0,1063.0,44.292,44.292,4,4,2,18.165,0,2,2,False,moving to wp 22 (d=0.30),26,4,4,3.7834,0,0.427,59,161,C,5492
True,None,68.175,691,0.4907,105,89,105,0,4855.0,46.238,46.238,30,30,15,41.237,0,20,10,False,moving to wp 22 (d=0.28),1810,30,30,20.1298,0,0.4695,79,161,C,5493
True,None,41.6,416,0.4348,23,21,23,0,889.0,38.652,38.652,2,2,1,19.229,0,1,1,False,moving to wp 15 (d=0.31),16,2,2,4.2899,0,0.4025,70,161,C,5494
True,None,46.452,465,0.4907,21,17,21,0,698.0,33.238,33.238,5,5,3,22.101,0,3,3,False,moving to wp 24 (d=0.51),65,5,5,4.7858,0,0.4069,79,161,C,5495
True,None,59.347,596,0.3851,22,13,22,0,628.0,28.545,28.545,16,16,8,21.241,0,8,8,False,moving to wp 22 (d=0.29),248,16,16,4.7608,0,0.458,62,161,C,5496
True,None,39.2,392,0.4783,15,14,15,0,589.0,39.267,39.267,0,0,0,8.761,0,0,0,False,moving to wp 24 (d=0.28),0,0,0,3.8026,0,0.4992,77,161,C,5497
True,None,54.234,544,0.4286,21,14,21,0,556.0,26.476,26.476,12,12,6,18.272,0,6,6,False,moving to wp 13 (d=0.25),174,12,12,4.2527,0,0.4981,69,161,C,5498
True,None,46.777,468,0.4099,20,16,20,0,570.0,28.5,28.5,6,6,3,28.193,0,3,3,False,moving to wp 16 (d=0.11),68,6,6,4.0986,0,0.4859,66,161,C,5499
True,None,55.64,558,0.44,20,13,20,0,581.0,29.05,29.05,12,12,6,28.572,0,6,6,False,moving to wp 31 (d=0.61),58,12,12,2.5994,0,0.4981,44,100,D,5000
True,None,37.7,377,0.54,18,17,18,0,576.0,32.0,32.0,0,0,0,10.153,0,0,0,False,moving to wp 16 (d=0.36),0,0,0,3.0011,0,0.4565,54,100,D,5001
False,Timeout,99.115,1000,0.53,56,31,56,0,1338.0,23.893,23.893,48,48,24,90.088,0,24,24,False,moving to wp 26 (d=0.16),1272,48,48,10.6275,0,4.7772,53,100,D,5002
True,None,42.4,424,0.49,17,15,17,0,716.0,42.118,42.118,2,2,1,18.194,0,1,1,False,moving to wp 18 (d=0.57),12,2,2,2.5651,0,0.47,49,100,D,5003
True,None,42.183,422,0.44,9,7,9,0,372.0,41.333,41.333,2,2,1,16.298,0,1,1,False,moving to wp 15 (d=0.23),12,2,2,1.7692,0,0.477,44,100,D,5004
True,None,52.337,525,0.58,23,18,23,0,765.0,33.261,33.261,8,8,4,31.008,0,4,4,False,moving to wp 23 (d=0.58),96,8,8,4.2265,0,0.4229,58,100,D,5005
True,None,37.0,370,0.45,15,14,15,0,404.0,26.933,26.933,0,0,0,10.031,0,0,0,False,moving to wp 13 (d=0.23),0,0,0,2.0595,0,0.4514,45,100,D,5006
True,None,44.452,445,0.38,17,14,17,0,584.0,34.353,34.353,4,4,2,27.493,0,2,2,False,moving to wp 13 (d=0.56),22,4,4,2.3215,0,0.4015,38,100,D,5007
True,None,43.5,435,0.44,26,24,26,0,1094.0,42.077,42.077,2,2,1,21.297,0,1,1,False,moving to wp 14 (d=0.64),28,2,2,3.0344,0,0.4729,44,100,D,5008
True,None,45.0,450,0.48,9,6,9,0,341.0,37.889,37.889,4,4,2,21.789,0,2,2,False,moving to wp 29 (d=0.32),12,4,4,1.9501,0,0.4045,48,100,D,5009
