Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,55.154,553,0.441,18,13,18,4,575.0,31.944,41.071,8,8,8,20.695,0,4,4,False,moving to wp 18 (d=0.14),56,8,8,6.0854,0,0.4882,71,161,C,5224
True,None,37.0,370,0.3665,9,8,9,0,432.0,48.0,48.0,0,0,0,8.407,0,0,0,False,moving to wp 16 (d=0.56),0,0,0,2.8054,0,0.4568,59,161,C,5225
True,None,39.2,392,0.3975,8,7,8,1,352.0,44.0,50.286,1,1,1,10.317,0,0,0,False,moving to wp 13 (d=0.46),7,1,1,3.0817,0,0.4632,64,161,C,5226
True,None,45.5,455,0.4037,16,13,16,4,546.0,34.125,45.5,6,6,6,29.18,0,2,2,False,moving to wp 22 (d=0.12),46,6,6,5.6353,0,0.498,65,161,C,5227
True,None,38.7,387,0.4534,10,9,10,0,408.0,40.8,40.8,0,0,0,10.374,0,0,0,False,moving to wp 20 (d=0.17),0,0,0,3.7833,0,0.4597,73,161,C,5228
True,None,40.3,403,0.4348,14,13,14,0,638.0,45.571,45.571,0,0,0,15.582,0,0,0,False,moving to wp 20 (d=0.43),0,0,0,4.0794,0,0.4894,70,161,C,5229
True,None,36.2,362,0.4037,7,6,7,0,308.0,44.0,44.0,0,0,0,6.519,0,0,0,False,moving to wp 20 (d=0.12),0,0,0,2.7682,0,0.4945,65,161,C,5230
True,None,38.5,385,0.4161,14,13,14,1,548.0,39.143,42.154,1,1,1,10.302,0,0,0,False,moving to wp 17 (d=0.35),11,1,1,4.5218,0,0.4089,67,161,C,5231
True,None,56.546,568,0.441,18,11,18,8,495.0,27.5,49.5,14,14,14,32.492,0,6,6,False,moving to wp 15 (d=0.52),121,14,14,5.842,0,0.4285,71,161,C,5232
True,None,38.5,385,0.4037,6,5,6,0,247.0,41.167,41.167,0,0,0,8.293,0,0,0,False,moving to wp 21 (d=0.43),0,0,0,3.0471,0,0.4746,65,161,C,5233
True,None,44.3,443,0.3789,12,10,12,1,488.0,40.667,44.364,2,2,2,16.691,0,1,1,False,moving to wp 29 (d=0.54),4,2,2,4.0288,0,0.4778,61,161,C,5234
True,None,37.9,379,0.3602,11,10,11,0,477.0,43.364,43.364,0,0,0,12.953,0,0,0,False,moving to wp 14 (d=0.53),0,0,0,3.0126,0,0.4715,58,161,C,5235
True,None,37.6,376,0.3851,12,11,12,0,481.0,40.083,40.083,0,0,0,12.147,0,0,0,False,moving to wp 17 (d=0.58),0,0,0,3.6033,0,0.4265,62,161,C,5236
True,None,49.489,496,0.3354,19,16,19,3,726.0,38.211,45.375,5,5,5,30.104,0,2,2,False,moving to wp 16 (d=0.41),35,5,5,4.6002,0,0.4549,54,161,C,5237
True,None,63.65,640,0.4907,24,14,24,10,664.0,27.667,47.429,19,19,19,35.65,0,9,9,False,moving to wp 25 (d=0.46),177,19,19,7.4093,0,0.4841,79,161,C,5238
True,None,56.183,563,0.4472,21,14,21,3,644.0,30.667,35.778,9,9,9,41.812,0,6,6,False,moving to wp 23 (d=0.46),78,9,9,6.7833,0,0.4243,72,161,C,5239
True,None,44.954,450,0.3665,15,12,15,2,521.0,34.733,40.077,4,4,4,23.546,0,2,2,False,moving to wp 17 (d=0.37),30,4,4,4.3166,0,0.4849,59,161,C,5240
True,None,38.3,383,0.3789,10,9,10,1,387.0,38.7,43.0,1,1,1,11.5,0,0,0,False,moving to wp 18 (d=0.24),1,1,1,3.354,0,0.4961,61,161,C,5241
True,None,44.783,448,0.4472,12,10,12,5,512.0,42.667,73.143,6,6,6,23.528,0,1,1,False,moving to wp 30 (d=0.11),32,6,6,4.3255,0,0.4991,72,161,C,5242
True,None,41.9,419,0.3975,13,11,13,1,530.0,40.769,44.167,2,2,2,19.003,0,1,1,False,moving to wp 14 (d=0.24),20,2,2,3.4177,0,0.4791,64,161,C,5243
True,None,43.2,432,0.4224,12,10,12,2,387.0,32.25,38.7,3,3,3,20.133,0,1,1,False,moving to wp 13 (d=0.21),14,3,3,4.154,0,0.4571,68,161,C,5244
True,None,42.4,424,0.4534,15,13,15,1,485.0,32.333,34.643,2,2,2,22.117,0,1,1,False,moving to wp 17 (d=0.54),18,2,2,5.0573,0,0.4181,73,161,C,5245
True,None,50.184,503,0.3602,19,14,19,5,695.0,36.579,49.643,9,9,9,32.931,0,4,4,False,moving to wp 24 (d=0.46),96,9,9,4.8686,0,0.4027,58,161,C,5246
True,None,42.983,430,0.441,13,11,13,2,556.0,42.769,50.545,3,3,3,22.64,0,1,1,False,moving to wp 20 (d=0.33),20,3,3,4.6083,0,0.4117,71,161,C,5247
True,None,38.0,380,0.4845,8,7,8,0,336.0,42.0,42.0,0,0,0,7.803,0,0,0,False,moving to wp 25 (d=0.34),0,0,0,3.5686,0,0.4123,78,161,C,5248
True,None,39.3,393,0.4969,13,12,13,2,509.0,39.154,46.273,2,2,2,18.193,0,0,0,False,moving to wp 17 (d=0.47),11,2,2,5.3969,0,0.4455,80,161,C,5249
True,None,36.2,362,0.3913,14,13,14,0,582.0,41.571,41.571,0,0,0,11.013,0,0,0,False,moving to wp 15 (d=0.31),0,0,0,3.6791,0,0.4918,63,161,C,5250
True,None,40.3,403,0.3602,10,9,10,1,463.0,46.3,51.444,1,1,1,11.217,0,0,0,False,moving to wp 27 (d=0.50),2,1,1,3.6588,0,0.4715,58,161,C,5251
True,None,42.9,429,0.4658,14,12,14,5,567.0,40.5,63.0,6,6,6,19.561,0,1,1,False,moving to wp 30 (d=0.52),13,6,6,5.7406,0,0.4249,75,161,C,5252
True,None,40.6,406,0.4472,12,10,12,1,433.0,36.083,39.364,2,2,2,19.617,0,1,1,False,moving to wp 16 (d=0.13),6,2,2,3.7323,0,0.4804,72,161,C,5253
True,None,43.8,438,0.4224,16,14,16,0,611.0,38.188,38.188,1,1,1,28.171,0,1,1,False,moving to wp 17 (d=0.12),5,1,1,5.0275,0,0.4015,68,161,C,5254
True,None,65.29,656,0.3851,23,14,23,3,595.0,25.87,29.75,11,11,11,37.153,0,8,8,False,moving to wp 25 (d=0.50),93,11,11,5.9808,0,0.4103,62,161,C,5255
True,None,39.2,392,0.3727,10,9,10,2,434.0,43.4,54.25,2,2,2,8.623,0,0,0,False,moving to wp 21 (d=0.32),8,2,2,3.5891,0,0.4014,60,161,C,5256
True,None,37.5,375,0.354,9,8,9,1,411.0,45.667,51.375,1,1,1,7.613,0,0,0,False,moving to wp 14 (d=0.24),3,1,1,3.0734,0,0.4598,57,161,C,5257
True,None,37.5,375,0.4969,10,9,10,1,414.0,41.4,46.0,1,1,1,10.166,0,0,0,False,moving to wp 22 (d=0.31),5,1,1,4.5743,0,0.4557,80,161,C,5258
True,None,39.8,398,0.4161,19,18,19,0,841.0,44.263,44.263,0,0,0,15.659,0,0,0,False,moving to wp 13 (d=0.54),0,0,0,4.9567,0,0.4433,67,161,C,5259
True,None,39.917,400,0.3727,11,9,11,2,431.0,39.182,47.889,3,3,3,16.612,0,1,1,False,moving to wp 17 (d=0.49),16,3,3,3.6017,0,0.487,60,161,C,5260
True,None,63.401,635,0.472,25,18,25,5,810.0,32.4,40.5,11,11,11,55.153,0,6,6,False,moving to wp 17 (d=0.53),138,11,11,8.5339,0,0.4581,76,161,C,5261
True,None,54.906,550,0.4783,23,17,23,1,872.0,37.913,39.636,6,6,6,41.065,0,5,5,False,moving to wp 12 (d=0.27),84,6,6,6.3002,0,0.4234,77,161,C,5262
True,None,38.3,383,0.4099,13,12,13,0,511.0,39.308,39.308,0,0,0,12.154,0,0,0,False,moving to wp 13 (d=0.66),0,0,0,3.9647,0,0.498,66,161,C,5263
True,None,37.5,375,0.3975,6,5,6,0,220.0,36.667,36.667,0,0,0,9.282,0,0,0,False,moving to wp 19 (d=0.14),0,0,0,2.8563,0,0.4223,64,161,C,5264
True,None,45.791,458,0.3665,10,7,10,2,429.0,42.9,53.625,4,4,4,21.89,0,2,2,False,moving to wp 39 (d=0.21),13,4,4,3.0873,0,0.4354,59,161,C,5265
True,None,37.3,373,0.4224,8,7,8,1,343.0,42.875,49.0,1,1,1,6.64,0,0,0,False,moving to wp 20 (d=0.34),3,1,1,3.305,0,0.4192,68,161,C,5266
True,None,47.942,480,0.4534,18,15,18,2,711.0,39.5,44.438,4,4,4,29.499,0,2,2,False,moving to wp 14 (d=0.34),44,4,4,5.5849,0,0.4244,73,161,C,5267
True,None,44.143,442,0.4596,13,11,13,2,543.0,41.769,49.364,3,3,3,24.767,0,1,1,False,moving to wp 19 (d=0.59),26,3,3,4.6569,0,0.496,74,161,C,5268
True,None,40.1,401,0.4534,14,12,14,1,499.0,35.643,38.385,2,2,2,16.358,0,1,1,False,moving to wp 15 (d=0.23),15,2,2,4.389,0,0.4086,73,161,C,5269
True,None,42.9,429,0.4534,15,13,15,2,523.0,34.867,40.231,3,3,3,20.923,0,1,1,False,moving to wp 15 (d=0.22),22,3,3,5.2141,0,0.4754,73,161,C,5270
True,None,40.2,402,0.4099,10,8,10,2,409.0,40.9,51.125,3,3,3,17.779,0,1,1,False,moving to wp 24 (d=0.66),17,3,3,3.9754,0,0.492,66,161,C,5271
True,None,38.6,386,0.4472,9,8,9,2,391.0,43.444,55.857,2,2,2,10.181,0,0,0,False,moving to wp 20 (d=0.33),4,2,2,3.5448,0,0.4729,72,161,C,5272
True,None,39.3,393,0.5031,16,15,16,3,598.0,37.375,46.0,3,3,3,17.746,0,0,0,False,moving to wp 13 (d=0.21),18,3,3,6.0078,0,0.4503,81,161,C,5273
True,None,53.709,538,0.3851,20,15,20,3,782.0,39.1,46.0,7,7,7,32.046,0,4,4,False,moving to wp 27 (d=0.51),88,7,7,6.0213,0,0.4402,62,161,C,5274
True,None,41.8,418,0.4472,11,9,11,2,343.0,31.182,38.111,3,3,3,16.433,0,1,1,False,moving to wp 18 (d=0.55),13,3,3,4.296,0,0.4155,72,161,C,5275
True,None,39.4,394,0.4658,12,11,12,1,490.0,40.833,44.545,1,1,1,11.315,0,0,0,False,moving to wp 13 (d=0.24),8,1,1,4.0057,0,0.4342,75,161,C,5276
True,None,41.6,416,0.4845,12,10,12,1,410.0,34.167,37.273,2,2,2,18.716,0,1,1,False,moving to wp 18 (d=0.53),6,2,2,4.5347,0,0.4289,78,161,C,5277
True,None,42.233,423,0.4472,17,15,17,0,656.0,38.588,38.588,1,1,1,23.351,0,1,1,False,moving to wp 22 (d=0.16),4,1,1,5.207,0,0.4945,72,161,C,5278
True,None,37.9,379,0.4224,10,9,10,1,494.0,49.4,54.889,1,1,1,9.517,0,0,0,False,moving to wp 26 (d=0.43),8,1,1,3.4157,0,0.4859,68,161,C,5279
True,None,36.3,363,0.4161,9,8,9,0,393.0,43.667,43.667,0,0,0,6.635,0,0,0,False,moving to wp 26 (d=0.41),0,0,0,3.0448,0,0.4054,67,161,C,5280
True,None,39.8,398,0.3975,12,11,12,0,560.0,46.667,46.667,0,0,0,12.161,0,0,0,False,moving to wp 23 (d=0.55),0,0,0,3.6394,0,0.4685,64,161,C,5281
True,None,37.6,376,0.3789,5,4,5,1,178.0,35.6,44.5,1,1,1,5.809,0,0,0,False,moving to wp 13 (d=0.55),4,1,1,2.4246,0,0.4498,61,161,C,5282
True,None,46.448,465,0.4472,17,14,17,1,617.0,36.294,38.562,3,3,3,24.734,0,2,2,False,moving to wp 16 (d=0.20),33,3,3,5.5059,0,0.4825,72,161,C,5283
True,None,52.764,528,0.5031,15,10,15,6,529.0,35.267,58.778,10,10,10,32.919,0,4,4,False,moving to wp 28 (d=0.44),96,10,10,6.1614,0,0.4511,81,161,C,5284
True,None,38.0,380,0.3975,10,9,10,0,434.0,43.4,43.4,0,0,0,9.493,0,0,0,False,moving to wp 15 (d=0.53),0,0,0,3.0463,0,0.4544,64,161,C,5285
True,None,42.2,422,0.3789,9,7,9,4,419.0,46.556,83.8,5,5,5,16.797,0,1,1,False,moving to wp 30 (d=0.53),28,5,5,3.3498,0,0.4255,61,161,C,5286
True,None,45.801,459,0.472,14,10,14,3,449.0,32.071,40.818,6,6,6,19.046,0,3,3,False,moving to wp 21 (d=0.16),39,6,6,5.1688,0,0.4831,76,161,C,5287
True,None,37.5,375,0.4037,12,11,12,0,406.0,33.833,33.833,0,0,0,6.58,0,0,0,False,moving to wp 14 (d=0.53),0,0,0,4.0483,0,0.4064,65,161,C,5288
True,None,43.1,431,0.4037,18,16,18,1,673.0,37.389,39.588,2,2,2,28.308,0,1,1,False,moving to wp 12 (d=0.17),16,2,2,5.6139,0,0.4228,65,161,C,5289
True,None,38.4,384,0.4596,10,9,10,0,453.0,45.3,45.3,0,0,0,11.15,0,0,0,False,moving to wp 19 (d=0.55),0,0,0,3.5597,0,0.4817,74,161,C,5290
True,None,41.1,411,0.3975,14,13,14,0,594.0,42.429,42.429,0,0,0,13.007,0,0,0,False,moving to wp 22 (d=0.14),0,0,0,4.0893,0,0.4847,64,161,C,5291
True,None,42.383,424,0.4534,19,16,19,1,750.0,39.474,41.667,3,3,3,23.517,0,2,2,False,moving to wp 21 (d=0.30),11,3,3,5.7342,0,0.4904,73,161,C,5292
True,None,41.9,419,0.3851,14,13,14,4,591.0,42.214,59.1,4,4,4,19.896,0,0,0,False,moving to wp 24 (d=0.63),30,4,4,5.7676,0,0.4842,62,161,C,5293
True,None,39.2,392,0.3975,5,4,5,0,183.0,36.6,36.6,0,0,0,6.499,0,0,0,False,moving to wp 18 (d=0.47),0,0,0,2.6803,0,0.4745,64,161,C,5294
True,None,38.1,381,0.3665,7,6,7,0,303.0,43.286,43.286,0,0,0,7.754,0,0,0,False,moving to wp 28 (d=0.57),0,0,0,2.9817,0,0.4928,59,161,C,5295
True,None,38.6,386,0.5217,10,9,10,0,371.0,37.1,37.1,0,0,0,7.752,0,0,0,False,moving to wp 16 (d=0.21),0,0,0,4.6989,0,0.4462,84,161,C,5296
True,None,41.084,411,0.3851,9,7,9,1,322.0,35.778,40.25,2,2,2,17.713,0,1,1,False,moving to wp 19 (d=0.14),14,2,2,3.054,0,0.4793,62,161,C,5297
True,None,40.678,407,0.4348,11,9,11,2,381.0,34.636,42.333,3,3,3,19.167,0,1,1,False,moving to wp 17 (d=0.18),18,3,3,4.2835,0,0.4845,70,161,C,5298
True,None,41.2,412,0.4534,10,9,10,1,412.0,41.2,45.778,1,1,1,11.452,0,0,0,False,moving to wp 23 (d=0.53),2,1,1,4.5788,0,0.4776,73,161,C,5299
True,None,38.6,386,0.4596,10,9,10,1,410.0,41.0,45.556,1,1,1,9.286,0,0,0,False,moving to wp 18 (d=0.48),2,1,1,4.0875,0,0.4036,74,161,C,5300
True,None,45.3,453,0.4224,16,14,16,1,645.0,40.312,43.0,2,2,2,17.865,0,1,1,False,moving to wp 16 (d=0.37),11,2,2,5.7377,0,0.4304,68,161,C,5301
True,None,56.533,567,0.4783,20,13,20,3,638.0,31.9,37.529,9,9,9,37.52,0,6,6,False,moving to wp 17 (d=0.39),106,9,9,6.6341,0,0.4244,77,161,C,5302
True,None,36.5,365,0.4161,12,11,12,0,464.0,38.667,38.667,0,0,0,11.217,0,0,0,False,moving to wp 14 (d=0.10),0,0,0,3.9652,0,0.4244,67,161,C,5303
True,None,37.8,378,0.3292,6,5,6,1,258.0,43.0,51.6,1,1,1,6.625,0,0,0,False,moving to wp 18 (d=0.28),5,1,1,2.4898,0,0.4721,53,161,C,5304
True,None,42.2,422,0.441,13,11,13,3,549.0,42.231,54.9,4,4,4,21.864,0,1,1,False,moving to wp 22 (d=0.23),23,4,4,4.0722,0,0.4838,71,161,C,5305
True,None,37.9,379,0.3975,12,11,12,1,572.0,47.667,52.0,1,1,1,14.01,0,0,0,False,moving to wp 15 (d=0.62),4,1,1,3.3156,0,0.4712,64,161,C,5306
True,None,38.7,387,0.4161,12,11,12,0,458.0,38.167,38.167,0,0,0,12.008,0,0,0,False,moving to wp 15 (d=0.28),0,0,0,3.9521,0,0.455,67,161,C,5307
True,None,39.2,392,0.3913,10,9,10,0,381.0,38.1,38.1,0,0,0,11.796,0,0,0,False,moving to wp 22 (d=0.54),0,0,0,3.2841,0,0.4501,63,161,C,5308
True,None,44.634,447,0.4845,19,16,19,5,715.0,37.632,51.071,7,7,7,20.385,0,2,2,False,moving to wp 14 (d=0.13),101,7,7,6.7404,0,0.4486,78,161,C,5309
True,None,39.7,397,0.3975,9,8,9,0,375.0,41.667,41.667,0,0,0,9.939,0,0,0,False,moving to wp 18 (d=0.62),0,0,0,3.1208,0,0.469,64,161,C,5310
True,None,45.383,454,0.441,13,10,13,1,492.0,37.846,41.0,3,3,3,21.873,0,2,2,False,moving to wp 21 (d=0.51),29,3,3,4.1077,0,0.4055,71,161,C,5311
True,None,40.667,407,0.4658,14,12,14,3,519.0,37.071,47.182,4,4,4,19.436,0,1,1,False,moving to wp 16 (d=0.46),26,4,4,4.8321,0,0.4875,75,161,C,5312
True,None,50.826,509,0.3851,17,12,17,4,644.0,37.882,49.538,8,8,8,29.568,0,4,4,False,moving to wp 22 (d=0.43),51,8,8,4.6747,0,0.4367,62,161,C,5313
True,None,37.4,374,0.441,8,7,8,1,348.0,43.5,49.714,1,1,1,9.529,0,0,0,False,moving to wp 17 (d=0.36),1,1,1,3.2486,0,0.4197,71,161,C,5314
True,None,39.1,391,0.4224,14,13,14,0,560.0,40.0,40.0,0,0,0,9.352,0,0,0,False,moving to wp 13 (d=0.46),0,0,0,4.0074,0,0.4484,68,161,C,5315
True,None,54.365,546,0.4658,18,11,18,5,525.0,29.167,40.385,11,11,11,30.905,0,6,6,False,moving to wp 15 (d=0.33),73,11,11,5.2125,0,0.4363,75,161,C,5316
True,None,59.563,599,0.5031,30,21,30,6,1051.0,35.033,43.792,14,14,14,44.62,0,8,8,False,moving to wp 17 (d=0.19),237,14,14,9.4016,0,0.4946,81,161,C,5317
True,None,44.983,450,0.4969,16,13,16,2,601.0,37.562,42.929,4,4,4,23.833,0,2,2,False,moving to wp 24 (d=0.54),14,4,4,5.6398,0,0.4267,80,161,C,5318
True,None,42.0,420,0.3789,13,11,13,3,444.0,34.154,44.4,4,4,4,20.454,0,1,1,False,moving to wp 19 (d=0.20),22,4,4,4.0498,0,0.4253,61,161,C,5319
True,None,44.8,448,0.4286,12,10,12,3,543.0,45.25,60.333,4,4,4,21.931,0,1,1,False,moving to wp 20 (d=0.33),18,4,4,4.3154,0,0.4477,69,161,C,5320
True,None,46.115,462,0.4658,17,14,17,2,660.0,38.824,44.0,4,4,4,22.128,0,2,2,False,moving to wp 34 (d=0.40),10,4,4,5.5427,0,0.4881,75,161,C,5321
True,None,39.1,391,0.3851,11,10,11,0,404.0,36.727,36.727,0,0,0,9.302,0,0,0,False,moving to wp 22 (d=0.57),0,0,0,3.5096,0,0.4602,62,161,C,5322
True,None,39.7,397,0.4099,15,14,15,0,642.0,42.8,42.8,0,0,0,14.196,0,0,0,False,moving to wp 14 (d=0.13),0,0,0,4.6618,0,0.4073,66,161,C,5323
True,None,45.854,459,0.472,14,11,14,0,526.0,37.571,37.571,2,2,2,26.205,0,2,2,False,moving to wp 19 (d=0.46),15,2,2,5.3506,0,0.4523,76,161,C,5324
True,None,39.7,397,0.4534,9,8,9,0,376.0,41.778,41.778,0,0,0,11.199,0,0,0,False,moving to wp 14 (d=0.43),0,0,0,3.5528,0,0.4312,73,161,C,5325
True,None,50.075,501,0.3665,19,15,19,4,773.0,40.684,51.533,7,7,7,24.867,0,3,3,False,moving to wp 19 (d=0.35),82,7,7,5.3416,0,0.4795,59,161,C,5326
True,None,42.7,427,0.5155,12,10,12,2,470.0,39.167,47.0,3,3,3,21.545,0,1,1,False,moving to wp 26 (d=0.48),26,3,3,5.0289,0,0.4887,83,161,C,5327
True,None,38.7,387,0.4286,10,9,10,0,433.0,43.3,43.3,0,0,0,12.028,0,0,0,False,moving to wp 22 (d=0.24),0,0,0,3.6907,0,0.4758,69,161,C,5328
True,None,43.5,435,0.5031,16,14,16,1,679.0,42.438,45.267,2,2,2,24.103,0,1,1,False,moving to wp 25 (d=0.18),4,2,2,5.1865,0,0.4524,81,161,C,5329
True,None,36.8,368,0.3789,7,6,7,0,277.0,39.571,39.571,0,0,0,6.665,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,2.8756,0,0.4736,61,161,C,5330
True,None,38.1,381,0.354,11,10,11,0,365.0,33.182,33.182,0,0,0,11.07,0,0,0,False,moving to wp 18 (d=0.20),0,0,0,3.4476,0,0.4909,57,161,C,5331
True,None,48.697,487,0.4037,13,9,13,1,477.0,36.692,39.75,4,4,4,26.359,0,3,3,False,moving to wp 20 (d=0.34),31,4,4,3.9718,0,0.4931,65,161,C,5332
True,None,41.4,414,0.472,10,9,10,2,470.0,47.0,58.75,2,2,2,13.11,0,0,0,False,moving to wp 22 (d=0.59),9,2,2,4.2896,0,0.4717,76,161,C,5333
True,None,37.5,375,0.3975,11,10,11,0,471.0,42.818,42.818,0,0,0,11.566,0,0,0,False,moving to wp 14 (d=0.24),0,0,0,3.5798,0,0.4824,64,161,C,5334
True,None,44.883,449,0.3416,16,13,16,1,635.0,39.688,42.333,3,3,3,21.026,0,2,2,False,moving to wp 22 (d=0.46),27,3,3,3.9933,0,0.4208,55,161,C,5335
True,None,40.3,403,0.441,11,9,11,1,480.0,43.636,48.0,2,2,2,17.286,0,1,1,False,moving to wp 20 (d=0.54),18,2,2,3.7998,0,0.4424,71,161,C,5336
True,None,42.5,425,0.3851,12,10,12,1,489.0,40.75,44.455,2,2,2,21.903,0,1,1,False,moving to wp 18 (d=0.56),14,2,2,3.7162,0,0.4611,62,161,C,5337
True,None,41.1,411,0.3665,14,12,14,1,497.0,35.5,38.231,2,2,2,21.421,0,1,1,False,moving to wp 17 (d=0.18),8,2,2,4.578,0,0.405,59,161,C,5338
True,None,40.2,402,0.3913,10,9,10,1,376.0,37.6,41.778,1,1,1,10.369,0,0,0,False,moving to wp 20 (d=0.22),3,1,1,3.6991,0,0.4711,63,161,C,5339
True,None,38.9,389,0.4037,11,10,11,1,458.0,41.636,45.8,1,1,1,12.144,0,0,0,False,moving to wp 23 (d=0.51),4,1,1,3.9009,0,0.4087,65,161,C,5340
True,None,37.2,372,0.3913,12,11,12,0,467.0,38.917,38.917,0,0,0,14.607,0,0,0,False,moving to wp 15 (d=0.50),0,0,0,3.7954,0,0.4721,63,161,C,5341
True,None,42.783,428,0.4286,10,8,10,2,309.0,30.9,38.625,3,3,3,15.882,0,1,1,False,moving to wp 21 (d=0.36),9,3,3,4.07,0,0.4044,69,161,C,5342
True,None,37.9,379,0.3602,11,10,11,0,428.0,38.909,38.909,0,0,0,14.359,0,0,0,False,moving to wp 16 (d=0.24),0,0,0,3.2431,0,0.4326,58,161,C,5343
True,None,36.6,366,0.3727,4,3,4,0,193.0,48.25,48.25,0,0,0,1.947,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,1.8373,0,0.4409,60,161,C,5344
True,None,38.1,381,0.3665,12,11,12,0,490.0,40.833,40.833,0,0,0,10.12,0,0,0,False,moving to wp 17 (d=0.58),0,0,0,3.9971,0,0.4318,59,161,C,5345
True,None,40.2,402,0.4596,13,12,13,1,515.0,39.615,42.917,1,1,1,12.269,0,0,0,False,moving to wp 15 (d=0.42),6,1,1,4.9558,0,0.4925,74,161,C,5346
True,None,39.6,396,0.4596,13,12,13,0,538.0,41.385,41.385,0,0,0,11.83,0,0,0,False,moving to wp 15 (d=0.13),0,0,0,4.5005,0,0.4585,74,161,C,5347
True,None,54.588,547,0.4596,16,10,16,4,522.0,32.625,43.5,9,9,9,29.784,0,5,5,False,moving to wp 19 (d=0.44),76,9,9,4.6994,0,0.4476,74,161,C,5348
True,None,49.935,501,0.4783,12,7,12,1,408.0,34.0,37.091,5,5,5,20.459,0,4,4,False,moving to wp 27 (d=0.42),26,5,5,3.6877,0,0.4677,77,161,C,5349
True,None,37.7,377,0.3665,9,8,9,0,350.0,38.889,38.889,0,0,0,9.296,0,0,0,False,moving to wp 15 (d=0.43),0,0,0,2.9713,0,0.4603,59,161,C,5350
True,None,39.5,395,0.4037,7,6,7,1,288.0,41.143,48.0,1,1,1,8.482,0,0,0,False,moving to wp 24 (d=0.11),6,1,1,2.8896,0,0.4307,65,161,C,5351
True,None,51.058,512,0.5404,21,16,21,8,726.0,34.571,55.846,12,12,12,27.385,0,4,4,False,moving to wp 15 (d=0.31),158,12,12,6.9652,0,0.4171,87,161,C,5352
True,None,42.7,427,0.4596,10,8,10,3,348.0,34.8,49.714,4,4,4,20.86,0,1,1,False,moving to wp 16 (d=0.36),26,4,4,4.1436,0,0.465,74,161,C,5353
True,None,39.6,396,0.3354,10,9,10,0,398.0,39.8,39.8,0,0,0,10.323,0,0,0,False,moving to wp 20 (d=0.33),0,0,0,3.1114,0,0.4687,54,161,C,5354
True,None,37.3,373,0.3975,8,7,8,0,285.0,35.625,35.625,0,0,0,8.445,0,0,0,False,moving to wp 14 (d=0.23),0,0,0,2.8287,0,0.4708,64,161,C,5355
True,None,43.6,436,0.4348,14,12,14,1,503.0,35.929,38.692,2,2,2,20.152,0,1,1,False,moving to wp 19 (d=0.41),18,2,2,4.6667,0,0.4791,70,161,C,5356
True,None,39.7,397,0.4224,9,8,9,0,330.0,36.667,36.667,0,0,0,9.547,0,0,0,False,moving to wp 18 (d=0.55),0,0,0,3.5178,0,0.4486,68,161,C,5357
True,None,40.4,404,0.4286,12,11,12,2,497.0,41.417,49.7,2,2,2,14.618,0,0,0,False,moving to wp 15 (d=0.62),16,2,2,4.1347,0,0.4756,69,161,C,5358
True,None,39.617,397,0.4783,10,8,10,0,292.0,29.2,29.2,1,1,1,13.77,0,1,1,False,moving to wp 13 (d=0.25),4,1,1,4.2515,0,0.4166,77,161,C,5359
True,None,38.5,385,0.4286,14,13,14,0,621.0,44.357,44.357,0,0,0,15.144,0,0,0,False,moving to wp 16 (d=0.37),0,0,0,3.7694,0,0.4676,69,161,C,5360
True,None,45.917,460,0.4286,14,10,14,0,416.0,29.714,29.714,3,3,3,20.008,0,3,3,False,moving to wp 24 (d=0.41),12,3,3,4.2315,0,0.4125,69,161,C,5361
True,None,38.417,385,0.3789,12,10,12,1,451.0,37.583,41.0,2,2,2,15.951,0,1,1,False,moving to wp 15 (d=0.29),10,2,2,3.6316,0,0.4572,61,161,C,5362
True,None,41.5,415,0.4472,14,12,14,2,561.0,40.071,46.75,3,3,3,18.655,0,1,1,False,moving to wp 13 (d=0.36),19,3,3,3.929,0,0.4989,72,161,C,5363
True,None,37.7,377,0.4845,8,7,8,0,297.0,37.125,37.125,0,0,0,9.388,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,3.7814,0,0.4052,78,161,C,5364
True,None,44.7,447,0.3789,18,16,18,3,659.0,36.611,43.933,4,4,4,20.303,0,1,1,False,moving to wp 21 (d=0.52),19,4,4,5.6447,0,0.4801,61,161,C,5365
True,None,37.8,378,0.441,11,10,11,0,467.0,42.455,42.455,0,0,0,9.017,0,0,0,False,moving to wp 16 (d=0.61),0,0,0,3.649,0,0.4662,71,161,C,5366
True,None,36.2,362,0.4286,7,6,7,0,288.0,41.143,41.143,0,0,0,4.503,0,0,0,False,moving to wp 20 (d=0.24),0,0,0,3.0399,0,0.4764,69,161,C,5367
